,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
14995,2012-09-22 00:00:00,3,0,1,0.6,0.73,32,140,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
14996,2012-09-22 01:00:00,3,0,1,0.58,0.83,18,106,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
14997,2012-09-22 02:00:00,3,0,1,0.56,0.88,10,73,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
14998,2012-09-22 03:00:00,3,0,1,0.56,0.83,6,39,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
14999,2012-09-22 04:00:00,3,0,1,0.56,0.83,5,10,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
15000,2012-09-22 05:00:00,3,0,1,0.56,0.83,2,15,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
15001,2012-09-22 06:00:00,3,0,1,0.56,0.83,6,35,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
15002,2012-09-22 07:00:00,3,0,1,0.58,0.78,7,70,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
15003,2012-09-22 08:00:00,3,0,1,0.6,0.73,21,197,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
15004,2012-09-22 09:00:00,3,0,1,0.64,0.69,88,289,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
15005,2012-09-22 10:00:00,3,0,1,0.66,0.65,124,350,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
15006,2012-09-22 11:00:00,3,0,1,0.7,0.58,189,437,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
15007,2012-09-22 12:00:00,3,0,1,0.72,0.54,228,460,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
15008,2012-09-22 13:00:00,3,0,1,0.74,0.51,273,434,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
15009,2012-09-22 14:00:00,3,0,1,0.76,0.48,250,404,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
15010,2012-09-22 15:00:00,3,0,1,0.74,0.48,307,443,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
15011,2012-09-22 16:00:00,3,0,1,0.74,0.51,253,427,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
15012,2012-09-22 17:00:00,3,0,1,0.74,0.51,195,451,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
15013,2012-09-22 18:00:00,3,0,1,0.72,0.54,171,427,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
15014,2012-09-22 19:00:00,3,0,1,0.7,0.58,99,308,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
15015,2012-09-22 20:00:00,3,0,1,0.7,0.54,76,249,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
15016,2012-09-22 21:00:00,3,0,1,0.64,0.57,59,202,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
15017,2012-09-22 22:00:00,3,0,1,0.62,0.57,59,180,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
15018,2012-09-22 23:00:00,3,0,1,0.62,0.5,34,137,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
15019,2012-09-23 00:00:00,4,0,1,0.62,0.38,34,146,bike_sharing,0.0,1.0,0.0,1.0
15020,2012-09-23 01:00:00,4,0,1,0.54,0.52,23,119,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
15021,2012-09-23 02:00:00,4,0,1,0.52,0.48,18,77,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
15022,2012-09-23 03:00:00,4,0,1,0.48,0.55,13,41,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
15023,2012-09-23 04:00:00,4,0,1,0.46,0.55,1,9,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
15024,2012-09-23 05:00:00,4,0,1,0.46,0.59,1,5,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
15025,2012-09-23 06:00:00,4,0,1,0.44,0.62,5,11,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
15026,2012-09-23 07:00:00,4,0,1,0.46,0.59,9,48,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
15027,2012-09-23 08:00:00,4,0,1,0.48,0.55,38,137,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
15028,2012-09-23 09:00:00,4,0,1,0.5,0.51,71,205,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
15029,2012-09-23 10:00:00,4,0,1,0.54,0.45,138,351,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
15030,2012-09-23 11:00:00,4,0,1,0.56,0.46,186,384,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
15031,2012-09-23 12:00:00,4,0,1,0.56,0.43,250,526,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
15032,2012-09-23 13:00:00,4,0,1,0.6,0.38,257,445,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
15033,2012-09-23 14:00:00,4,0,1,0.6,0.38,266,400,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
15034,2012-09-23 15:00:00,4,0,1,0.6,0.33,265,375,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
15035,2012-09-23 16:00:00,4,0,1,0.6,0.33,254,437,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
15036,2012-09-23 17:00:00,4,0,1,0.56,0.35,227,496,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
15037,2012-09-23 18:00:00,4,0,1,0.54,0.37,135,405,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
15038,2012-09-23 19:00:00,4,0,1,0.52,0.42,82,331,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
15039,2012-09-23 20:00:00,4,0,1,0.52,0.42,60,192,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
15040,2012-09-23 21:00:00,4,0,2,0.52,0.48,51,145,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
15041,2012-09-23 22:00:00,4,0,1,0.52,0.48,40,98,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
15042,2012-09-23 23:00:00,4,0,2,0.5,0.59,30,70,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
15043,2012-09-24 00:00:00,4,1,1,0.46,0.63,10,54,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
15044,2012-09-24 01:00:00,4,1,1,0.46,0.67,6,12,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
15045,2012-09-24 02:00:00,4,1,2,0.46,0.63,0,8,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
15046,2012-09-24 03:00:00,4,1,1,0.46,0.63,0,5,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
15047,2012-09-24 04:00:00,4,1,1,0.44,0.67,0,8,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
15048,2012-09-24 05:00:00,4,1,1,0.46,0.63,2,35,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
15049,2012-09-24 06:00:00,4,1,1,0.46,0.59,6,162,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
15050,2012-09-24 07:00:00,4,1,1,0.46,0.67,17,513,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
15051,2012-09-24 08:00:00,4,1,1,0.5,0.55,31,719,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
15052,2012-09-24 09:00:00,4,1,1,0.52,0.52,42,286,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
15053,2012-09-24 10:00:00,4,1,1,0.54,0.49,52,146,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
15054,2012-09-24 11:00:00,4,1,1,0.56,0.37,71,167,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
15055,2012-09-24 12:00:00,4,1,1,0.56,0.35,77,265,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
15056,2012-09-24 13:00:00,4,1,1,0.6,0.31,80,248,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
15057,2012-09-24 14:00:00,4,1,1,0.6,0.28,77,226,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
15058,2012-09-24 15:00:00,4,1,1,0.6,0.31,84,216,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
15059,2012-09-24 16:00:00,4,1,1,0.58,0.3,99,417,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
15060,2012-09-24 17:00:00,4,1,1,0.58,0.3,89,809,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
15061,2012-09-24 18:00:00,4,1,1,0.54,0.37,95,758,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
15062,2012-09-24 19:00:00,4,1,1,0.52,0.39,56,534,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
15063,2012-09-24 20:00:00,4,1,1,0.52,0.52,52,380,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
15064,2012-09-24 21:00:00,4,1,1,0.5,0.51,26,230,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
15065,2012-09-24 22:00:00,4,1,1,0.5,0.51,18,154,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
15066,2012-09-24 23:00:00,4,1,1,0.46,0.63,11,83,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
15067,2012-09-25 00:00:00,4,1,1,0.46,0.67,8,56,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
15068,2012-09-25 01:00:00,4,1,1,0.44,0.72,2,11,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
15069,2012-09-25 02:00:00,4,1,1,0.42,0.77,5,9,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
15070,2012-09-25 03:00:00,4,1,1,0.42,0.71,2,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
15071,2012-09-25 04:00:00,4,1,1,0.42,0.71,2,7,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
15072,2012-09-25 05:00:00,4,1,1,0.42,0.77,1,46,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
15073,2012-09-25 06:00:00,4,1,1,0.44,0.77,5,189,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
15074,2012-09-25 07:00:00,4,1,1,0.44,0.77,17,539,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
15075,2012-09-25 08:00:00,4,1,1,0.48,0.67,41,764,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
15076,2012-09-25 09:00:00,4,1,1,0.54,0.56,28,381,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
15077,2012-09-25 10:00:00,4,1,1,0.56,0.52,45,125,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
15078,2012-09-25 11:00:00,4,1,1,0.6,0.46,63,155,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
15079,2012-09-25 12:00:00,4,1,1,0.62,0.43,69,233,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
15080,2012-09-25 13:00:00,4,1,1,0.64,0.47,48,257,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
15081,2012-09-25 14:00:00,4,1,1,0.66,0.39,80,213,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
15082,2012-09-25 15:00:00,4,1,1,0.66,0.36,56,247,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
15083,2012-09-25 16:00:00,4,1,1,0.66,0.39,59,436,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
15084,2012-09-25 17:00:00,4,1,1,0.66,0.39,107,860,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
15085,2012-09-25 18:00:00,4,1,1,0.64,0.41,64,758,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
15086,2012-09-25 19:00:00,4,1,1,0.62,0.5,49,490,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
15087,2012-09-25 20:00:00,4,1,1,0.6,0.56,37,388,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
15088,2012-09-25 21:00:00,4,1,1,0.6,0.56,34,263,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
15089,2012-09-25 22:00:00,4,1,1,0.6,0.56,14,174,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
15090,2012-09-25 23:00:00,4,1,1,0.6,0.56,9,89,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
15091,2012-09-26 00:00:00,4,1,1,0.58,0.64,6,34,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
15092,2012-09-26 01:00:00,4,1,1,0.58,0.64,10,19,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
15093,2012-09-26 02:00:00,4,1,2,0.58,0.64,2,15,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
15094,2012-09-26 03:00:00,4,1,2,0.58,0.64,4,6,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
15095,2012-09-26 04:00:00,4,1,1,0.56,0.73,2,12,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
15096,2012-09-26 05:00:00,4,1,1,0.56,0.73,1,35,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
15097,2012-09-26 06:00:00,4,1,1,0.54,0.73,3,179,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
15098,2012-09-26 07:00:00,4,1,1,0.54,0.77,9,523,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
15099,2012-09-26 08:00:00,4,1,1,0.56,0.73,30,808,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
15100,2012-09-26 09:00:00,4,1,1,0.6,0.64,27,307,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
15101,2012-09-26 10:00:00,4,1,1,0.6,0.73,29,156,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
15102,2012-09-26 11:00:00,4,1,1,0.64,0.61,46,181,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
15103,2012-09-26 12:00:00,4,1,1,0.68,0.61,56,260,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
15104,2012-09-26 13:00:00,4,1,1,0.7,0.58,67,273,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
15105,2012-09-26 14:00:00,4,1,1,0.74,0.48,60,217,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
15106,2012-09-26 15:00:00,4,1,1,0.74,0.48,69,231,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
15107,2012-09-26 16:00:00,4,1,1,0.74,0.45,71,397,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
15108,2012-09-26 17:00:00,4,1,1,0.74,0.48,77,876,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
15109,2012-09-26 18:00:00,4,1,1,0.74,0.48,69,815,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
15110,2012-09-26 19:00:00,4,1,1,0.7,0.54,38,589,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
15111,2012-09-26 20:00:00,4,1,1,0.66,0.69,45,389,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
15112,2012-09-26 21:00:00,4,1,1,0.66,0.65,32,328,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
15113,2012-09-26 22:00:00,4,1,3,0.62,0.69,21,194,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
15114,2012-09-26 23:00:00,4,1,2,0.6,0.78,13,102,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
15115,2012-09-27 00:00:00,4,1,1,0.6,0.78,5,60,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
15116,2012-09-27 01:00:00,4,1,1,0.6,0.78,5,16,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
15117,2012-09-27 02:00:00,4,1,1,0.6,0.78,3,13,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
15118,2012-09-27 03:00:00,4,1,1,0.6,0.78,0,7,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
15119,2012-09-27 04:00:00,4,1,1,0.56,0.94,2,6,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
15120,2012-09-27 05:00:00,4,1,1,0.58,0.83,2,64,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
15121,2012-09-27 06:00:00,4,1,1,0.56,0.88,5,164,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
15122,2012-09-27 07:00:00,4,1,1,0.6,0.78,12,546,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
15123,2012-09-27 08:00:00,4,1,1,0.62,0.71,20,774,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
15124,2012-09-27 09:00:00,4,1,1,0.66,0.65,30,305,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
15125,2012-09-27 10:00:00,4,1,2,0.7,0.51,40,168,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
15126,2012-09-27 11:00:00,4,1,2,0.72,0.51,67,227,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
15127,2012-09-27 12:00:00,4,1,2,0.74,0.48,63,272,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
15128,2012-09-27 13:00:00,4,1,2,0.74,0.48,61,265,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
15129,2012-09-27 14:00:00,4,1,2,0.76,0.45,44,214,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
15130,2012-09-27 15:00:00,4,1,2,0.76,0.45,41,255,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
15131,2012-09-27 16:00:00,4,1,2,0.72,0.58,73,399,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
15132,2012-09-27 17:00:00,4,1,2,0.66,0.69,87,818,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
15133,2012-09-27 18:00:00,4,1,2,0.66,0.69,77,822,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
15134,2012-09-27 19:00:00,4,1,1,0.66,0.65,48,511,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
15135,2012-09-27 20:00:00,4,1,2,0.64,0.69,45,412,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
15136,2012-09-27 21:00:00,4,1,3,0.62,0.83,18,235,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
15137,2012-09-27 22:00:00,4,1,3,0.62,0.83,2,45,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
15138,2012-09-27 23:00:00,4,1,3,0.62,0.83,1,44,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
15139,2012-09-28 00:00:00,4,1,3,0.6,0.88,2,15,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
15140,2012-09-28 01:00:00,4,1,3,0.6,0.88,0,13,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
15141,2012-09-28 02:00:00,4,1,3,0.6,0.88,1,9,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
15142,2012-09-28 03:00:00,4,1,2,0.6,0.83,0,7,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
15143,2012-09-28 04:00:00,4,1,3,0.56,0.88,2,10,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
15144,2012-09-28 05:00:00,4,1,1,0.56,0.88,1,37,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
15145,2012-09-28 06:00:00,4,1,2,0.56,0.94,2,136,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
15146,2012-09-28 07:00:00,4,1,2,0.56,0.94,10,384,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
15147,2012-09-28 08:00:00,4,1,1,0.6,0.83,31,674,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
15148,2012-09-28 09:00:00,4,1,2,0.62,0.83,27,399,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
15149,2012-09-28 10:00:00,4,1,2,0.64,0.78,51,194,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
15150,2012-09-28 11:00:00,4,1,2,0.66,0.69,109,252,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
15151,2012-09-28 12:00:00,4,1,2,0.7,0.54,94,286,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
15152,2012-09-28 13:00:00,4,1,2,0.7,0.51,106,304,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
15153,2012-09-28 14:00:00,4,1,2,0.7,0.54,105,294,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
