,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
16645,2012-12-01 08:00:00,4,0,2,0.24,0.87,11,133,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
16646,2012-12-01 09:00:00,4,0,2,0.26,0.93,34,159,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
16647,2012-12-01 10:00:00,4,0,2,0.28,0.89,45,211,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
16648,2012-12-01 11:00:00,4,0,2,0.32,0.76,74,318,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
16649,2012-12-01 12:00:00,4,0,2,0.32,0.81,119,327,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
16650,2012-12-01 13:00:00,4,0,2,0.34,0.76,123,386,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
16651,2012-12-01 14:00:00,4,0,2,0.36,0.71,110,369,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
16652,2012-12-01 15:00:00,4,0,2,0.4,0.62,113,371,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
16653,2012-12-01 16:00:00,4,0,2,0.38,0.66,89,354,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
16654,2012-12-01 17:00:00,4,0,2,0.34,0.76,50,270,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
16655,2012-12-01 18:00:00,4,0,2,0.34,0.76,42,255,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
16656,2012-12-01 19:00:00,4,0,2,0.32,0.81,30,219,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
16657,2012-12-01 20:00:00,4,0,1,0.32,0.81,28,170,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
16658,2012-12-01 21:00:00,4,0,2,0.3,0.87,23,135,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
16659,2012-12-01 22:00:00,4,0,2,0.3,0.87,17,130,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
16660,2012-12-01 23:00:00,4,0,2,0.32,0.81,10,116,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
16661,2012-12-02 00:00:00,4,0,2,0.3,0.87,9,108,bike_sharing,0.0,1.0,0.0,1.0
16662,2012-12-02 01:00:00,4,0,2,0.3,0.87,10,84,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
16663,2012-12-02 02:00:00,4,0,2,0.3,0.87,2,72,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
16664,2012-12-02 03:00:00,4,0,2,0.26,0.93,4,21,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
16665,2012-12-02 04:00:00,4,0,2,0.26,0.93,1,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
16666,2012-12-02 05:00:00,4,0,2,0.26,0.93,1,7,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
16667,2012-12-02 06:00:00,4,0,2,0.24,0.93,1,15,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
16668,2012-12-02 07:00:00,4,0,2,0.24,0.93,5,26,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
16669,2012-12-02 08:00:00,4,0,2,0.26,0.93,12,81,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
16670,2012-12-02 09:00:00,4,0,2,0.28,0.93,37,135,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
16671,2012-12-02 10:00:00,4,0,2,0.3,0.87,63,230,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
16672,2012-12-02 11:00:00,4,0,2,0.32,0.81,81,274,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
16673,2012-12-02 12:00:00,4,0,2,0.34,0.81,111,409,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
16674,2012-12-02 13:00:00,4,0,1,0.4,0.71,84,347,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
16675,2012-12-02 14:00:00,4,0,1,0.44,0.62,142,331,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
16676,2012-12-02 15:00:00,4,0,1,0.44,0.67,106,311,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
16677,2012-12-02 16:00:00,4,0,2,0.44,0.67,85,358,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
16678,2012-12-02 17:00:00,4,0,3,0.4,0.76,59,244,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
16679,2012-12-02 18:00:00,4,0,2,0.44,0.72,25,178,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
16680,2012-12-02 19:00:00,4,0,2,0.4,0.82,16,158,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
16681,2012-12-02 20:00:00,4,0,2,0.42,0.82,12,142,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
16682,2012-12-02 21:00:00,4,0,2,0.44,0.77,8,91,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
16683,2012-12-02 22:00:00,4,0,2,0.44,0.77,11,85,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
16684,2012-12-02 23:00:00,4,0,2,0.42,0.82,7,44,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
16685,2012-12-03 00:00:00,4,1,2,0.42,0.82,3,18,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
16686,2012-12-03 01:00:00,4,1,1,0.4,0.82,2,11,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
16687,2012-12-03 02:00:00,4,1,1,0.42,0.77,1,9,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
16688,2012-12-03 03:00:00,4,1,1,0.38,0.87,2,6,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
16689,2012-12-03 04:00:00,4,1,1,0.36,0.93,1,4,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
16690,2012-12-03 05:00:00,4,1,1,0.34,0.93,0,38,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
16691,2012-12-03 06:00:00,4,1,1,0.36,0.93,2,136,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
16692,2012-12-03 07:00:00,4,1,2,0.34,0.93,9,387,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
16693,2012-12-03 08:00:00,4,1,1,0.36,0.93,19,712,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
16694,2012-12-03 09:00:00,4,1,1,0.4,0.87,19,289,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
16695,2012-12-03 10:00:00,4,1,1,0.44,0.77,31,105,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
16696,2012-12-03 11:00:00,4,1,1,0.48,0.77,51,182,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
16697,2012-12-03 12:00:00,4,1,1,0.52,0.68,40,228,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
16698,2012-12-03 13:00:00,4,1,1,0.58,0.56,81,240,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
16699,2012-12-03 14:00:00,4,1,1,0.6,0.53,51,209,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
16700,2012-12-03 15:00:00,4,1,1,0.6,0.56,58,210,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
16701,2012-12-03 16:00:00,4,1,1,0.6,0.53,45,397,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
16702,2012-12-03 17:00:00,4,1,1,0.52,0.63,43,665,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
16703,2012-12-03 18:00:00,4,1,1,0.5,0.68,26,666,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
16704,2012-12-03 19:00:00,4,1,1,0.5,0.68,27,444,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
16705,2012-12-03 20:00:00,4,1,2,0.46,0.77,16,284,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
16706,2012-12-03 21:00:00,4,1,1,0.44,0.82,14,207,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
16707,2012-12-03 22:00:00,4,1,1,0.42,0.82,5,139,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
16708,2012-12-03 23:00:00,4,1,1,0.42,0.82,9,93,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
16709,2012-12-04 00:00:00,4,1,1,0.42,0.88,6,49,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
16710,2012-12-04 01:00:00,4,1,1,0.42,0.82,3,22,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
16711,2012-12-04 02:00:00,4,1,1,0.42,0.88,3,5,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
16712,2012-12-04 03:00:00,4,1,2,0.4,0.87,1,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
16713,2012-12-04 04:00:00,4,1,2,0.4,0.87,0,7,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
16714,2012-12-04 05:00:00,4,1,2,0.44,0.88,1,45,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
16715,2012-12-04 06:00:00,4,1,2,0.36,0.93,3,150,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
16716,2012-12-04 07:00:00,4,1,1,0.42,0.88,7,495,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
16717,2012-12-04 08:00:00,4,1,2,0.44,0.88,21,700,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
16718,2012-12-04 09:00:00,4,1,1,0.46,0.82,19,317,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
16719,2012-12-04 10:00:00,4,1,1,0.46,0.82,26,130,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
16720,2012-12-04 11:00:00,4,1,1,0.48,0.77,24,183,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
16721,2012-12-04 12:00:00,4,1,1,0.52,0.68,39,273,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
16722,2012-12-04 13:00:00,4,1,2,0.54,0.64,39,233,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
16723,2012-12-04 14:00:00,4,1,2,0.58,0.56,39,231,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
16724,2012-12-04 15:00:00,4,1,2,0.6,0.49,56,244,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
16725,2012-12-04 16:00:00,4,1,1,0.58,0.49,44,391,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
16726,2012-12-04 17:00:00,4,1,1,0.52,0.59,43,700,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
16727,2012-12-04 18:00:00,4,1,1,0.5,0.63,38,693,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
16728,2012-12-04 19:00:00,4,1,1,0.48,0.67,46,414,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
16729,2012-12-04 20:00:00,4,1,2,0.5,0.63,34,272,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
16730,2012-12-04 21:00:00,4,1,2,0.5,0.63,28,252,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
16731,2012-12-04 22:00:00,4,1,2,0.5,0.63,26,155,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
16732,2012-12-04 23:00:00,4,1,1,0.48,0.67,5,91,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
16733,2012-12-05 00:00:00,4,1,1,0.5,0.59,6,31,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
16734,2012-12-05 01:00:00,4,1,1,0.52,0.55,0,11,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
16735,2012-12-05 02:00:00,4,1,1,0.46,0.67,2,7,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
16736,2012-12-05 03:00:00,4,1,1,0.48,0.67,0,7,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
16737,2012-12-05 04:00:00,4,1,1,0.5,0.63,1,9,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
16738,2012-12-05 05:00:00,4,1,1,0.5,0.59,1,48,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
16739,2012-12-05 06:00:00,4,1,3,0.48,0.55,5,119,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
16740,2012-12-05 07:00:00,4,1,3,0.46,0.59,9,389,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
16741,2012-12-05 08:00:00,4,1,2,0.44,0.58,22,737,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
16742,2012-12-05 09:00:00,4,1,2,0.44,0.51,26,362,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
16743,2012-12-05 10:00:00,4,1,2,0.44,0.47,14,127,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
16744,2012-12-05 11:00:00,4,1,1,0.44,0.44,11,161,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
16745,2012-12-05 12:00:00,4,1,1,0.44,0.41,24,208,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
16746,2012-12-05 13:00:00,4,1,1,0.46,0.41,14,200,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
16747,2012-12-05 14:00:00,4,1,1,0.48,0.33,39,179,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
16748,2012-12-05 15:00:00,4,1,1,0.48,0.33,20,265,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
16749,2012-12-05 16:00:00,4,1,1,0.46,0.33,23,354,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
16750,2012-12-05 17:00:00,4,1,1,0.44,0.35,29,576,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
16751,2012-12-05 18:00:00,4,1,1,0.42,0.35,29,580,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
16752,2012-12-05 19:00:00,4,1,1,0.38,0.43,14,400,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
16753,2012-12-05 20:00:00,4,1,1,0.34,0.46,19,274,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
16754,2012-12-05 21:00:00,4,1,1,0.34,0.46,14,184,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
16755,2012-12-05 22:00:00,4,1,1,0.32,0.45,4,101,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
16756,2012-12-05 23:00:00,4,1,1,0.3,0.49,5,69,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
16757,2012-12-06 00:00:00,4,1,1,0.26,0.48,1,43,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
16758,2012-12-06 01:00:00,4,1,1,0.26,0.48,0,16,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
16759,2012-12-06 02:00:00,4,1,1,0.24,0.52,0,9,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
16760,2012-12-06 03:00:00,4,1,1,0.22,0.55,0,2,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
16761,2012-12-06 04:00:00,4,1,1,0.22,0.55,1,8,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
16762,2012-12-06 05:00:00,4,1,1,0.22,0.55,0,32,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
16763,2012-12-06 06:00:00,4,1,1,0.22,0.55,2,122,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
16764,2012-12-06 07:00:00,4,1,1,0.22,0.51,8,381,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
16765,2012-12-06 08:00:00,4,1,1,0.22,0.51,13,646,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
16766,2012-12-06 09:00:00,4,1,1,0.24,0.48,19,257,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
16767,2012-12-06 10:00:00,4,1,1,0.24,0.52,23,122,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
16768,2012-12-06 11:00:00,4,1,1,0.26,0.48,16,162,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
16769,2012-12-06 12:00:00,4,1,1,0.28,0.41,29,206,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
16770,2012-12-06 13:00:00,4,1,1,0.3,0.39,33,212,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
16771,2012-12-06 14:00:00,4,1,1,0.3,0.42,37,175,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
16772,2012-12-06 15:00:00,4,1,1,0.32,0.39,38,232,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
16773,2012-12-06 16:00:00,4,1,1,0.32,0.42,39,292,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
16774,2012-12-06 17:00:00,4,1,1,0.3,0.45,31,586,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
16775,2012-12-06 18:00:00,4,1,1,0.28,0.45,23,542,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
16776,2012-12-06 19:00:00,4,1,1,0.26,0.6,13,360,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
16777,2012-12-06 20:00:00,4,1,2,0.24,0.6,5,222,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
16778,2012-12-06 21:00:00,4,1,2,0.24,0.6,7,184,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
16779,2012-12-06 22:00:00,4,1,1,0.24,0.65,2,131,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
16780,2012-12-06 23:00:00,4,1,1,0.24,0.65,0,93,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
16781,2012-12-07 00:00:00,4,1,1,0.24,0.7,3,45,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
16782,2012-12-07 01:00:00,4,1,2,0.24,0.7,2,26,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
16783,2012-12-07 02:00:00,4,1,2,0.26,0.7,0,11,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
16784,2012-12-07 03:00:00,4,1,2,0.26,0.81,0,5,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
16785,2012-12-07 04:00:00,4,1,1,0.26,0.75,0,10,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
16786,2012-12-07 05:00:00,4,1,2,0.26,0.81,1,25,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
16787,2012-12-07 06:00:00,4,1,2,0.28,0.75,0,84,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
16788,2012-12-07 07:00:00,4,1,3,0.28,0.81,3,212,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
16789,2012-12-07 08:00:00,4,1,2,0.3,0.75,11,430,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
16790,2012-12-07 09:00:00,4,1,2,0.3,0.81,10,291,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
16791,2012-12-07 10:00:00,4,1,2,0.32,0.76,16,150,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
16792,2012-12-07 11:00:00,4,1,2,0.32,0.76,20,183,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
16793,2012-12-07 12:00:00,4,1,2,0.34,0.71,36,204,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
16794,2012-12-07 13:00:00,4,1,2,0.36,0.66,23,197,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
16795,2012-12-07 14:00:00,4,1,2,0.36,0.71,40,175,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
16796,2012-12-07 15:00:00,4,1,2,0.36,0.71,34,269,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
16797,2012-12-07 16:00:00,4,1,1,0.36,0.76,39,336,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
16798,2012-12-07 17:00:00,4,1,2,0.38,0.66,29,539,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
16799,2012-12-07 18:00:00,4,1,2,0.38,0.71,25,473,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
16800,2012-12-07 19:00:00,4,1,2,0.38,0.76,15,337,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
16801,2012-12-07 20:00:00,4,1,3,0.38,0.76,12,229,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
16802,2012-12-07 21:00:00,4,1,2,0.36,0.93,9,162,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
16803,2012-12-07 22:00:00,4,1,2,0.36,0.93,15,150,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
